测试日期,国家,Ad name,Spend,Install(AF),Install(FB),CPI,CPM,CPI2,次留,CTR,CVR,IPM,ARPU1,ROI1,Reach,Impression,Click,Frequency,3s播放率,25%播放率,50%播放率,75%播放率,100%播放率,视频平均播放时长,次留人数,revenue Day0
10.27-11.02(AEO),巴西,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,$17.00 ,46,53,$0.37 ,$1.49 ,$1.21 ,30.43%,1.28%,36.30%,4.64,$0.04 ,9.75%,8400,11420,146,1.36,14.70%,9.47%,6.07%,4.25%,1.26%,3,14,$1.66 
10.27-11.02(AEO),巴西,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$4.37 ,6,7,$0.73 ,$1.92 ,$2.19 ,33.33%,1.36%,22.58%,3.07,$0.05 ,6.43%,1828,2281,31,1.25,15.39%,4.65%,2.06%,1.40%,0.53%,3,2,$0.28 
10.27-11.02(AEO),巴西,0097_特殊图案_圣诞树_UE,$45.98 ,90,91,$0.51 ,$1.70 ,$1.70 ,30.00%,2.37%,14.24%,3.37,$0.02 ,4.83%,18620,27008,639,1.45,25.08%,15.48%,11.28%,4.75%,1.73%,4,27,$2.22 
10.27-11.02(AEO),巴西,0097_特殊图案_圣诞树_UE,$20.52 ,32,31,$0.64 ,$2.55 ,$4.10 ,15.63%,2.46%,15.66%,3.86,$0.03 ,4.48%,5822,8039,198,1.38,21.59%,13.47%,9.11%,4.15%,1.39%,4,5,$0.92 
10.27-11.02(AEO),巴西,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$12.42 ,27,28,$0.46 ,$4.55 ,$3.11 ,14.81%,3.74%,27.45%,10.27,$0.07 ,14.99%,1845,2727,102,1.48,24.17%,5.06%,2.60%,1.54%,0.84%,4,4,$1.86 
10.27-11.02(AEO),巴西,0088_连续消除_bgm_UE,$4.41 ,5,5,$0.88 ,$3.36 ,$1.47 ,60.00%,1.68%,22.73%,3.81,$0.06 ,7.33%,1000,1311,22,1.31,20.75%,11.59%,8.54%,5.57%,2.82%,4,3,$0.32 
10.27-11.02(AEO),巴西,0065_彩色图案,$0.68 ,2,3,$0.34 ,$2.29 ,,0.00%,3.70%,27.27%,10.1,$0.03 ,9.86%,248,297,11,1.2,21.55%,4.38%,2.02%,1.35%,0.34%,4,0,$0.07 
10.27-11.02(AEO),巴西,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,$49.71 ,94,97,$0.53 ,$2.13 ,$2.07 ,25.53%,2.20%,18.95%,4.16,$0.04 ,6.95%,13813,23304,512,1.69,22.92%,14.52%,10.41%,6.21%,1.87%,4,24,$3.46 
10.27-11.02(AEO),巴西,0096_特殊图案_风车_UE,$0.21 ,0,,,$3.09 ,,,7.35%,,,,0.00%,49,68,5,1.39,51.47%,20.59%,11.76%,4.41%,1.47%,5,0,$0.00 
10.27-11.02(AEO),巴西,0065_彩色图案,$1.22 ,3,3,$0.41 ,$2.96 ,$0.61 ,66.67%,3.40%,21.43%,7.28,$0.02 ,5.31%,320,412,14,1.29,31.80%,6.31%,3.16%,2.91%,1.70%,5,2,$0.06 
10.27-11.02(AEO),巴西,0100_特殊图案_混剪_UE,$0.06 ,0,,,$1.22 ,,,0.00%,,,,0.00%,46,49,0,1.07,10.20%,8.16%,8.16%,6.12%,4.08%,5,0,$0.00 
10.27-11.02(AEO),巴西,0092_连续消除1_UE,$7.19 ,9,8,$0.80 ,$2.63 ,$3.60 ,22.22%,3.29%,8.89%,2.93,$0.06 ,7.59%,2044,2734,90,1.34,29.66%,16.83%,12.44%,7.13%,3.37%,5,2,$0.55 
10.27-11.02(AEO),巴西,0065_彩色图案,$0.13 ,1,1,$0.13 ,$2.28 ,,0.00%,1.75%,100.00%,17.54,$0.04 ,32.00%,47,57,1,1.21,35.09%,7.02%,7.02%,3.51%,3.51%,6,0,$0.04 
10.27-11.02(AEO),巴西,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$18.24 ,48,47,$0.38 ,$1.86 ,$1.66 ,22.92%,2.57%,18.73%,4.8,$0.03 ,7.86%,6250,9783,251,1.57,23.99%,14.31%,10.88%,6.02%,2.19%,7,11,$1.43 
11.03-11.09(AEO),巴西,日常导量11.03-11.09,$351.14 ,641,690,$0.55 ,$1.88 ,$1.52 ,36.19%,1.31%,28.15%,3.7,$0.03 ,6.33%,63680,186661,2451,2.93,13.89%,7.78%,4.92%,3.37%,1.22%,2,232,$22.22 
11.03-11.09(AEO),巴西,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$7.33 ,10,12,$0.73 ,$1.76 ,$1.83 ,40.00%,1.68%,17.14%,2.88,$0.04 ,5.67%,2743,4160,70,1.52,20.70%,11.51%,9.21%,4.13%,1.37%,4,4,$0.42 
11.03-11.09(AEO),巴西,0095_残局_bgm_UE,$0.06 ,0,,,$3.16 ,,,0.00%,,,,0.00%,17,19,0,1.12,15.79%,10.53%,5.26%,,,2,0,$0.00 
11.03-11.09(AEO),巴西,0065_彩色图案,$0.50 ,0,,,$2.84 ,,,1.70%,,,,0.00%,143,176,3,1.23,18.75%,1.70%,1.14%,0.57%,,2,0,$0.00 
11.03-11.09(AEO),巴西,0097_特殊图案_圣诞树_UE,$9.26 ,19,21,$0.49 ,$1.78 ,$0.71 ,68.42%,2.71%,14.89%,4.03,$0.03 ,5.61%,3599,5210,141,1.45,37.68%,25.76%,20.63%,7.77%,3.07%,7,13,$0.52 
11.03-11.09(AEO),巴西,0094_残局_UE,$1.06 ,0,,,$2.08 ,,,1.18%,,,,0.00%,426,510,6,1.2,11.37%,8.43%,3.33%,2.55%,0.78%,2,0,$0.00 
11.03-11.09(AEO),巴西,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$113.50 ,221,235,$0.51 ,$2.07 ,$1.55 ,33.03%,1.41%,30.40%,4.29,$0.03 ,6.41%,23197,54794,773,2.36,12.13%,2.41%,1.23%,0.86%,0.45%,3,73,$7.28 
11.03-11.09(AEO),巴西,0089_连续消除_文案_IQ_UE,$0.11 ,1,1,$0.11 ,$3.14 ,$0.11 ,100.00%,5.71%,50.00%,28.57,$0.04 ,31.83%,30,35,2,1.17,45.71%,31.43%,17.14%,8.57%,2.86%,6,1,$0.04 
11.03-11.09(AEO),巴西,0100_特殊图案_混剪_UE,$0.09 ,0,,,$1.84 ,,,0.00%,,,,0.00%,40,49,0,1.23,30.61%,20.41%,14.29%,12.24%,4.08%,4,0,$0.00 
11.03-11.09(AEO),巴西,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,$16.95 ,35,40,$0.48 ,$2.25 ,$1.54 ,31.43%,2.23%,23.81%,5.3,$0.05 ,9.55%,4959,7545,168,1.52,21.59%,13.66%,10.13%,5.78%,1.86%,4,11,$1.62 
11.03-11.09(AEO),巴西,0096_特殊图案_风车_UE,$0.09 ,0,,,$3.21 ,,,0.00%,,,,0.00%,22,28,0,1.27,32.14%,10.71%,7.14%,7.14%,,3,0,$0.00 
11.03-11.09(AEO),巴西,0088_连续消除_bgm_UE,$3.25 ,5,6,$0.65 ,$2.39 ,$1.63 ,40.00%,4.41%,10.00%,4.41,$0.08 ,12.50%,900,1360,60,1.51,34.34%,21.18%,17.21%,8.75%,2.50%,6,2,$0.41 
11.03-11.09(AEO),巴西,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$198.77 ,349,375,$0.57 ,$1.76 ,$1.55 ,36.68%,1.09%,30.54%,3.33,$0.03 ,5.98%,48221,112724,1228,2.34,12.61%,8.85%,5.34%,4.14%,1.45%,2,128,$11.89 
11.03-11.09(AEO),巴西,0092_连续消除1_UE,$0.17 ,0,,,$3.09 ,,,0.00%,,,,0.00%,53,55,0,1.04,20.00%,14.55%,12.73%,7.27%,3.64%,4,0,$0.00 
10.31-11.09(AEO),印尼,日常导量AEO10.31-11.09,$568.64 ,2837,2981,$0.20 ,$0.53 ,$0.67 ,29.89%,1.75%,15.85%,2.77,$0.01 ,5.39%,467051,1077416,18802,2.31,20.67%,13.61%,8.33%,5.22%,2.30%,0.002083333,848,$30.63 
10.31-11.09(AEO),印尼,0089_连续消除_文案_IQ_UE,$0.13 ,1,1,$0.13 ,$0.63 ,,0.00%,1.46%,33.33%,4.85,$0.00 ,0.81%,185,206,3,1.11,31.07%,23.30%,15.53%,9.22%,3.88%,5,0,$0.00 
10.31-11.09(AEO),印尼,0095_残局_bgm_UE,$1.99 ,13,13,$0.15 ,$0.67 ,$0.66 ,23.08%,1.25%,35.14%,4.38,$0.00 ,1.62%,2733,2971,37,1.09,15.89%,11.68%,5.96%,4.31%,1.68%,2,3,$0.03 
10.31-11.09(AEO),印尼,0097_特殊图案_圣诞树_UE,$47.72 ,294,301,$0.16 ,$0.59 ,$0.58 ,27.89%,5.40%,6.92%,3.74,$0.00 ,1.97%,47241,80514,4350,1.7,50.94%,33.68%,23.89%,11.88%,4.04%,8,82,$0.94 
10.31-11.09(AEO),印尼,0100_特殊图案_混剪_UE,$2.46 ,7,8,$0.35 ,$0.59 ,$0.82 ,42.86%,1.01%,19.05%,1.93,$0.01 ,3.87%,3677,4152,42,1.13,17.10%,12.11%,6.36%,3.93%,1.78%,3,3,$0.10 
10.31-11.09(AEO),印尼,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,$32.95 ,176,192,$0.19 ,$0.65 ,$0.57 ,32.95%,2.22%,17.11%,3.79,$0.01 ,7.76%,32437,50598,1122,1.56,23.85%,14.64%,10.08%,5.88%,2.09%,4,58,$2.56 
10.31-11.09(AEO),印尼,0088_连续消除_bgm_UE,$16.04 ,83,84,$0.19 ,$0.64 ,$0.47 ,40.96%,2.28%,14.63%,3.34,$0.01 ,4.91%,19147,25160,574,1.31,22.56%,13.20%,8.39%,5.02%,1.78%,3,34,$0.79 
10.31-11.09(AEO),印尼,0096_特殊图案_风车_UE,$0.08 ,0,,,$0.72 ,,,1.80%,,,,0.00%,91,111,2,1.22,31.53%,14.41%,9.91%,6.31%,5.41%,13,0,$0.00 
10.31-11.09(AEO),印尼,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,$56.80 ,221,241,$0.26 ,$0.60 ,$0.78 ,33.03%,2.23%,11.34%,2.53,$0.01 ,5.14%,53687,95339,2126,1.78,29.45%,17.95%,12.49%,7.27%,3.68%,4,73,$2.92 
10.31-11.09(AEO),印尼,0096_特殊图案_风车_UE,$0.04 ,0,,,$0.49 ,,,2.44%,,,,0.00%,63,82,2,1.3,45.12%,23.17%,21.95%,7.32%,3.66%,6,0,$0.00 
10.31-11.09(AEO),印尼,0100_特殊图案_混剪_UE,$0.06 ,1,2,$0.06 ,$0.45 ,,0.00%,4.55%,33.33%,15.15,$0.02 ,39.12%,121,132,6,1.09,27.27%,18.18%,12.12%,8.33%,4.55%,4,0,$0.02 
10.31-11.09(AEO),印尼,0097_特殊图案_圣诞树_UE,$0.57 ,5,5,$0.11 ,$0.65 ,$0.57 ,20.00%,2.41%,23.81%,5.73,$0.00 ,1.21%,685,872,21,1.27,32.80%,22.36%,16.51%,9.86%,5.85%,6,1,$0.01 
10.31-11.09(AEO),印尼,0089_连续消除_文案_IQ_UE,$0.07 ,0,,,$0.74 ,,,4.21%,,,,0.00%,76,95,4,1.25,40.00%,12.63%,12.63%,7.37%,2.11%,4,0,$0.00 
10.31-11.09(AEO),印尼,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$132.66 ,800,845,$0.17 ,$0.47 ,$0.58 ,28.38%,1.14%,26.39%,3.02,$0.01 ,5.60%,144819,279924,3202,1.93,12.85%,9.47%,5.21%,3.58%,1.63%,2,227,$7.43 
10.31-11.09(AEO),印尼,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$4.03 ,8,7,$0.50 ,$0.76 ,$1.34 ,37.50%,0.90%,14.58%,1.31,$0.01 ,1.29%,4520,5333,48,1.18,17.23%,2.61%,1.28%,0.86%,0.38%,3,3,$0.05 
10.31-11.09(AEO),印尼,0088_连续消除_bgm_UE,$40.82 ,80,86,$0.51 ,$0.56 ,$1.63 ,31.25%,1.31%,8.93%,1.17,$0.01 ,1.24%,64450,73461,963,1.14,18.98%,11.59%,7.85%,4.34%,1.98%,3,25,$0.51 
10.31-11.09(AEO),印尼,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$3.08 ,28,29,$0.11 ,$0.76 ,$0.77 ,14.29%,3.36%,21.32%,7.16,$0.01 ,5.70%,2952,4053,136,1.37,32.69%,19.81%,14.48%,8.44%,3.18%,5,4,$0.18 
10.31-11.09(AEO),印尼,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$165.69 ,785,824,$0.21 ,$0.44 ,$0.67 ,31.72%,1.10%,20.00%,2.21,$0.01 ,5.88%,176238,373623,4119,2.12,16.55%,13.07%,6.98%,5.15%,2.41%,2,249,$9.74 
10.31-11.09(AEO),印尼,0094_残局_UE,$1.07 ,5,4,$0.21 ,$0.75 ,$1.07 ,20.00%,1.48%,19.05%,2.81,$0.01 ,2.65%,1134,1423,21,1.25,24.24%,19.26%,11.38%,8.57%,3.44%,3,1,$0.03 
10.31-11.09(AEO),印尼,0065_彩色图案,$8.15 ,34,37,$0.24 ,$0.81 ,$0.58 ,41.18%,3.90%,9.41%,3.67,$0.01 ,4.47%,5564,10073,393,1.81,42.39%,5.77%,2.68%,1.63%,0.83%,5,14,$0.36 
10.31-11.09(AEO),印尼,0094_残局_UE,$0.66 ,8,8,$0.08 ,$0.79 ,$0.33 ,25.00%,2.04%,47.06%,9.6,$0.00 ,5.57%,699,833,17,1.19,20.65%,16.33%,9.36%,6.36%,3.00%,3,2,$0.04 
10.31-11.09(AEO),印尼,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$4.42 ,17,16,$0.26 ,$0.79 ,$0.74 ,35.29%,4.44%,6.48%,2.88,$0.01 ,5.07%,3271,5563,247,1.7,54.61%,34.77%,28.10%,16.48%,9.81%,9,6,$0.22 
10.31-11.09(AEO),印尼,0095_残局_bgm_UE,$0.13 ,1,1,$0.13 ,$1.02 ,,0.00%,0.79%,100.00%,7.87,$0.02 ,15.22%,112,127,1,1.13,29.13%,21.26%,13.39%,9.45%,2.36%,3,0,$0.02 
10.31-11.09(AEO),印尼,0092_连续消除1_UE,$0.28 ,2,3,$0.14 ,$0.78 ,$0.28 ,50.00%,2.51%,33.33%,8.38,$0.00 ,0.32%,307,358,9,1.17,26.54%,17.04%,13.41%,8.66%,3.07%,5,1,$0.00 
10.31-11.09(AEO),印尼,0092_连续消除1_UE,$0.78 ,2,2,$0.39 ,$1.42 ,$0.78 ,50.00%,4.01%,9.09%,3.64,$0.00 ,0.39%,362,549,22,1.52,47.91%,30.42%,24.95%,16.03%,10.02%,8,1,$0.00 
10.31-11.09(AEO),印尼,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$40.26 ,226,231,$0.18 ,$0.76 ,$0.73 ,24.34%,1.70%,25.84%,4.38,$0.02 ,11.27%,32689,52686,894,1.61,16.75%,3.82%,1.95%,1.23%,0.54%,3,55,$4.54 
10.31-11.09(AEO),印尼,0065_彩色图案,$7.70 ,40,41,$0.19 ,$0.84 ,$1.28 ,15.00%,4.80%,9.30%,4.47,$0.00 ,1.94%,5490,9178,441,1.67,33.83%,6.06%,3.02%,1.93%,0.89%,5,6,$0.15 
10.31-11.09(MAI),印尼,日常导量MAI10.31-11.09,$222.16 ,1617,2209,$0.14 ,$0.38 ,$0.83 ,16.82%,1.20%,31.25%,3.74,$0.00 ,1.95%,325048,591142,7069,1.82,15.37%,10.11%,5.93%,3.71%,1.60%,0.002083333,272,$4.34 
10.31-11.09(MAI),印尼,0094_残局_UE,$0.47 ,6,5,$0.08 ,$0.69 ,,0.00%,1.17%,62.50%,7.32,$0.00 ,3.46%,599,683,8,1.14,17.42%,13.91%,7.17%,4.98%,2.05%,3,0,$0.02 
10.31-11.09(MAI),印尼,0097_特殊图案_圣诞树_UE,$31.80 ,238,326,$0.13 ,$0.35 ,$0.66 ,20.17%,1.61%,22.25%,3.58,$0.00 ,0.90%,66236,91091,1465,1.38,29.25%,20.40%,12.19%,6.61%,2.39%,5,48,$0.29 
10.31-11.09(MAI),印尼,0096_特殊图案_风车_UE,$0.09 ,0,1,,$0.37 ,,,2.07%,20.00%,4.13,,0.00%,199,242,5,1.22,30.58%,17.77%,10.33%,6.61%,2.89%,5,0,$0.00 
10.31-11.09(MAI),印尼,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$3.30 ,25,38,$0.13 ,$0.58 ,$1.10 ,12.00%,2.10%,31.93%,6.72,$0.00 ,1.65%,4428,5657,119,1.28,25.63%,15.20%,10.77%,6.45%,2.46%,5,3,$0.05 
10.31-11.09(MAI),印尼,0065_彩色图案,$1.68 ,8,14,$0.21 ,$0.52 ,,0.00%,1.79%,24.14%,4.31,$0.00 ,0.11%,2532,3246,58,1.28,21.35%,5.05%,2.31%,1.45%,0.74%,4,0,$0.00 
10.31-11.09(MAI),印尼,0092_连续消除1_UE,$0.21 ,1,2,$0.21 ,$0.51 ,,0.00%,2.70%,18.18%,4.9,$0.00 ,0.00%,352,408,11,1.16,27.70%,19.12%,13.97%,8.82%,3.92%,7,0,$0.00 
10.31-11.09(MAI),印尼,0089_连续消除_文案_IQ_UE,$0.17 ,1,1,$0.17 ,$0.34 ,$0.17 ,100.00%,0.59%,33.33%,1.97,$0.01 ,5.19%,456,507,3,1.11,20.71%,13.02%,8.88%,5.72%,1.97%,4,1,$0.01 
10.31-11.09(MAI),印尼,0100_特殊图案_混剪_UE,$0.09 ,0,,,$0.28 ,,,0.31%,,,,0.00%,296,323,1,1.09,7.74%,5.26%,3.72%,1.86%,1.55%,3,0,$0.00 
10.31-11.09(MAI),印尼,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,$30.01 ,187,281,$0.16 ,$0.57 ,$1.15 ,13.90%,1.59%,33.65%,5.35,$0.00 ,1.41%,37840,52560,835,1.39,15.31%,3.89%,2.17%,1.52%,0.82%,4,26,$0.42 
10.31-11.09(MAI),印尼,0095_残局_bgm_UE,$0.13 ,1,2,$0.13 ,$0.37 ,,0.00%,1.44%,40.00%,5.76,$0.00 ,0.00%,323,347,5,1.07,7.20%,6.05%,3.46%,2.59%,1.44%,4,0,$0.00 
10.31-11.09(MAI),印尼,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,$105.20 ,747,1033,$0.14 ,$0.34 ,$0.81 ,17.40%,0.96%,34.78%,3.34,$0.00 ,1.75%,205790,308854,2970,1.5,11.19%,8.27%,4.56%,3.07%,1.49%,2,130,$1.84 
10.31-11.09(MAI),印尼,0088_连续消除_bgm_UE,$0.30 ,3,5,$0.10 ,$0.50 ,$0.15 ,66.67%,3.15%,26.32%,8.29,$0.00 ,4.92%,529,603,19,1.14,34.49%,23.22%,15.26%,9.12%,3.98%,5,2,$0.01 
11.10-11.16(AEO),巴西,日常导量11.10-11.16,$348.30 ,594,624,$0.59 ,$2.10 ,$2.10 ,28.11%,1.78%,21.15%,3.77,$0.05 ,8.04%,60915,165642,2950,2.72,16.47%,10.94%,7.11%,5.06%,1.62%,0.001388889,167,$28.00 
11.10-11.16(AEO),巴西,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,$4.26 ,7,7,$0.61 ,$2.48 ,,0.00%,2.56%,15.91%,4.08,$0.10 ,16.18%,1297,1717,44,1.32,24.75%,13.16%,10.13%,4.83%,1.69%,4,0,$0.69 
11.10-11.16(AEO),巴西,V251020A00153CB-迭代-UE-连续消除0022-材质_立体-CCH-DWZ--EN-9x16-25s-FB,18.77,33,32,$0.57 ,$2.86 ,$3.13 ,18.18%,2.35%,20.78%,4.87,$0.07 ,12.56%,4187,6565,154,1.57,22.94%,14.46%,10.89%,5.56%,1.78%,3,6,$2.36 
11.10-11.16(AEO),巴西,0095_残局_bgm_UE,0.2,1,,$0.20 ,$2.38 ,,0.00%,2.38%,,,$0.00 ,0.00%,58,84,2,1.45,30.95%,21.43%,14.29%,13.10%,1.19%,3,0,$0.00 
11.10-11.16(AEO),巴西,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,278.81,461,491,$0.60 ,$2.03 ,$2.13 ,28.42%,1.58%,22.60%,3.57,$0.05 ,7.48%,56011,137398,2173,2.45,15.19%,10.85%,6.79%,5.27%,1.68%,2,131,$20.86 
11.10-11.16(AEO),巴西,0088_连续消除_bgm_UE,2.21,3,3,$0.74 ,$2.88 ,$2.21 ,33.33%,3.39%,11.54%,3.91,$0.02 ,2.15%,591,768,26,1.3,25.65%,16.80%,12.89%,7.16%,1.69%,4,1,$0.05 
11.10-11.16(AEO),巴西,0096_特殊图案_风车_UE,1.88,3,3,$0.63 ,$3.24 ,,0.00%,8.62%,6.00%,5.17,$0.00 ,0.09%,383,580,50,1.51,55.17%,33.10%,27.76%,9.48%,3.10%,7,0,$0.00 
11.10-11.16(AEO),巴西,0092_连续消除1_UE,1.27,3,3,$0.42 ,$2.80 ,,0.00%,2.87%,23.08%,6.62,$0.02 ,5.65%,360,453,13,1.26,29.36%,13.47%,10.38%,4.64%,2.43%,4,0,$0.07 
11.10-11.16(AEO),巴西,0100_特殊图案_混剪_UE,0.53,1,1,$0.53 ,$3.53 ,$0.53 ,100.00%,2.67%,25.00%,6.67,$0.04 ,7.83%,125,150,4,1.2,30.00%,20.00%,14.00%,8.00%,,4,1,$0.04 
11.10-11.16(AEO),巴西,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,28.52,53,55,$0.54 ,$2.13 ,$1.50 ,35.85%,1.41%,29.10%,4.1,$0.06 ,10.23%,8817,13420,189,1.52,12.80%,2.24%,1.15%,0.86%,0.42%,2,19,$2.92 
11.10-11.16(AEO),巴西,0094_残局_UE,1.11,3,3,$0.37 ,$2.56 ,$1.11 ,33.33%,3.23%,21.43%,6.91,$0.01 ,2.17%,327,434,14,1.33,24.42%,17.97%,10.60%,8.29%,1.84%,3,1,$0.02 
11.10-11.16(AEO),巴西,0097_特殊图案_圣诞树_UE,8,19,19,$0.42 ,$2.55 ,$1.33 ,31.58%,7.02%,8.64%,6.06,$0.04 ,8.73%,2256,3135,220,1.39,50.72%,33.33%,28.26%,9.95%,3.38%,8,6,$0.70 
11.10-11.16(AEO),巴西,0089_连续消除_文案_IQ_UE,1.38,5,5,$0.28 ,$2.96 ,$0.69 ,40.00%,9.85%,10.87%,10.71,$0.06 ,20.34%,337,467,46,1.39,52.68%,37.04%,28.91%,16.70%,4.07%,7,2,$0.28 
11.10-11.16(AEO),巴西,0065_彩色图案,1.36,2,2,$0.68 ,$2.89 ,,0.00%,3.18%,13.33%,4.25,$0.01 ,0.96%,375,471,15,1.26,22.08%,2.76%,1.49%,1.27%,0.85%,3,0,$0.01 
11.10-11.16(AEO),印尼,日常导量11.10-11.16,92.25,534,580,$0.17 ,$0.48 ,$0.67 ,25.28%,1.72%,17.66%,3.04,$0.01 ,4.10%,128594,190690,3284,1.48,18.37%,12.41%,7.80%,4.94%,2.08%,0.002083333,135,$3.78 
11.10-11.16(AEO),印尼,0094_残局_UE,0.03,0,,,$1.00 ,,,3.33%,,,,0.00%,25,30,1,1.2,26.67%,23.33%,10.00%,6.67%,3.33%,3,0,$0.00 
11.10-11.16(AEO),印尼,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,35.07,173,202,$0.20 ,$0.42 ,$0.63 ,32.37%,0.97%,24.97%,2.41,$0.01 ,4.65%,62602,83785,809,1.34,13.37%,9.98%,5.77%,4.22%,1.86%,2,56,$1.63 
11.10-11.16(AEO),印尼,0094_残局_UE,0.02,0,,,$2.22 ,,,0.00%,,,,0.00%,9,9,0,1,0.00%,,,,,0,0,$0.00 
11.10-11.16(AEO),印尼,0065_彩色图案,2.11,8,8,$0.26 ,$0.59 ,$2.11 ,12.50%,1.54%,14.55%,2.24,$0.01 ,2.41%,2520,3565,55,1.41,19.16%,3.37%,1.74%,1.26%,0.70%,3,1,$0.05 
11.10-11.16(AEO),印尼,0092_连续消除1_UE,0.06,0,,,$0.76 ,,,2.53%,,,,0.00%,74,79,2,1.07,27.85%,15.19%,10.13%,3.80%,1.27%,3,0,$0.00 
11.10-11.16(AEO),印尼,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,0.11,0,,,$0.72 ,,,3.27%,,,,0.00%,118,153,5,1.3,44.44%,26.14%,19.61%,9.15%,5.88%,6,0,$0.00 
11.10-11.16(AEO),印尼,0095_残局_bgm_UE,0,0,,,$0.00 ,,,0.00%,,,,,8,8,0,1,25.00%,12.50%,12.50%,12.50%,,3,0,$0.00 
11.10-11.16(AEO),印尼,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,2.04,8,7,$0.26 ,$0.81 ,$2.04 ,12.50%,1.20%,23.33%,2.79,$0.02 ,8.06%,2084,2505,30,1.2,15.05%,3.35%,2.00%,1.40%,0.96%,3,1,$0.16 
11.10-11.16(AEO),印尼,0065_彩色图案,0.28,5,4,$0.06 ,$0.63 ,$0.28 ,20.00%,2.49%,36.36%,9.07,$0.00 ,2.02%,395,441,11,1.12,22.00%,4.76%,1.81%,0.91%,,4,1,$0.01 
11.10-11.16(AEO),印尼,0088_连续消除_bgm_UE,0.05,2,2,$0.03 ,$0.60 ,,0.00%,1.20%,200.00%,24.1,$0.00 ,3.67%,75,83,1,1.11,24.10%,18.07%,12.05%,7.23%,4.82%,4,0,$0.00 
11.10-11.16(AEO),印尼,V250922A00130CB-迭代-UE-连续消除-材质_立体_配音-CCH-DWZ-无-EN-9x16-28s-FB,0.06,0,,,$1.00 ,,,3.33%,,,,0.00%,56,60,2,1.07,21.67%,8.33%,6.67%,3.33%,,3,0,$0.00 
11.10-11.16(AEO),印尼,0096_特殊图案_风车_UE,0.04,1,1,$0.04 ,$1.05 ,,0.00%,10.53%,25.00%,26.32,$0.00 ,2.24%,29,38,4,1.31,50.00%,26.32%,23.68%,13.16%,10.53%,7,0,$0.00 
11.10-11.16(AEO),印尼,V250930A00140CB-迭代-UE-特殊图案-彩色边框-CCH-DWZ-无-EN-9x16-67s-FB,0.1,0,,,$0.72 ,,,2.90%,,,,0.00%,126,138,4,1.1,18.12%,1.45%,0.72%,,,2,0,$0.00 
11.10-11.16(AEO),印尼,V250925A00135CB-迭代-UE-残局-材质_立体_配音-CCH-DWZ-无-EN-9x16-18s-FB,30.12,193,210,$0.16 ,$0.46 ,$0.70 ,22.28%,1.17%,27.20%,3.18,$0.01 ,3.59%,50524,65968,772,1.31,12.51%,9.09%,5.17%,3.57%,1.57%,2,43,$1.08 
